Trade ID,Status,Trade Date,Direction,CCYCCY,Deal CCY,Notional,Rate,Value Date,Trader,
2366, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.281, 16-Feb-2023, JPW, 
2367, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.974, 16-Feb-2023, JPW, 
2368, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.946, 16-Feb-2023, JPW, 
2369, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36357, 16-Feb-2023, JPW, 
2370, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.397, 16-Feb-2023, JPW, 
2371, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.403, 16-Feb-2023, JPW, 
2372, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36338, 16-Feb-2023, JPW, 
2373, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.911, 16-Feb-2023, JPW, 
2374, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36386, 16-Feb-2023, JPW, 
2375, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.221, 16-Feb-2023, JPW, 
2376, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.217, 16-Feb-2023, JPW, 
2377, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.225, 16-Feb-2023, JPW, 
2378, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.241, 16-Feb-2023, JPW, 
2379, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.414, 16-Feb-2023, JPW, 
2380, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.949, 16-Feb-2023, JPW, 
2381, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36325, 16-Feb-2023, JPW, 
2382, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.398, 16-Feb-2023, JPW, 
2383, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36315, 16-Feb-2023, JPW, 
2384, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.960, 16-Feb-2023, JPW, 
2385, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.212, 16-Feb-2023, JPW, 
2386, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36353, 16-Feb-2023, JPW, 
2387, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.198, 16-Feb-2023, JPW, 
2388, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.396, 16-Feb-2023, JPW, 
2389, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.952, 16-Feb-2023, JPW, 
2390, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.954, 16-Feb-2023, JPW, 
2391, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.430, 16-Feb-2023, JPW, 
2392, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36299, 16-Feb-2023, JPW, 
2393, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.261, 16-Feb-2023, JPW, 
2394, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.427, 16-Feb-2023, JPW, 
2395, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.287, 16-Feb-2023, JPW, 
2396, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36331, 16-Feb-2023, JPW, 
2397, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.953, 16-Feb-2023, JPW, 
2398, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.294, 16-Feb-2023, JPW, 
2399, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36284, 16-Feb-2023, JPW, 
2400, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.338, 16-Feb-2023, JPW, 
2401, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.240, 16-Feb-2023, JPW, 
2402, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.924, 16-Feb-2023, JPW, 
2403, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.336, 16-Feb-2023, JPW, 
2404, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36258, 16-Feb-2023, JPW, 
2405, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.881, 16-Feb-2023, JPW, 
2406, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.322, 16-Feb-2023, JPW, 
2407, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36255, 16-Feb-2023, JPW, 
2408, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.235, 16-Feb-2023, JPW, 
2409, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.269, 16-Feb-2023, JPW, 
2410, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36263, 16-Feb-2023, JPW, 
2411, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.846, 16-Feb-2023, JPW, 
2412, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.836, 16-Feb-2023, JPW, 
2413, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.328, 16-Feb-2023, JPW, 
2414, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36270, 16-Feb-2023, JPW, 
2415, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.240, 16-Feb-2023, JPW, 
2416, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.351, 16-Feb-2023, JPW, 
2417, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.836, 16-Feb-2023, JPW, 
2418, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.857, 16-Feb-2023, JPW, 
2419, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.361, 16-Feb-2023, JPW, 
2420, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.262, 16-Feb-2023, JPW, 
2421, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36249, 16-Feb-2023, JPW, 
2422, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.368, 16-Feb-2023, JPW, 
2423, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.854, 16-Feb-2023, JPW, 
2424, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36288, 16-Feb-2023, JPW, 
2425, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.308, 16-Feb-2023, JPW, 
2426, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.378, 16-Feb-2023, JPW, 
2427, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.335, 16-Feb-2023, JPW, 
2428, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36316, 16-Feb-2023, JPW, 
2429, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.329, 16-Feb-2023, JPW, 
2430, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.807, 16-Feb-2023, JPW, 
2431, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.807, 16-Feb-2023, JPW, 
2432, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36290, 16-Feb-2023, JPW, 
2433, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.296, 16-Feb-2023, JPW, 
2434, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.301, 16-Feb-2023, JPW, 
2435, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.296, 16-Feb-2023, JPW, 
2436, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36402, 16-Feb-2023, JPW, 
2437, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36402, 16-Feb-2023, JPW, 
2438, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36402, 16-Feb-2023, JPW, 
2439, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36405, 16-Feb-2023, JPW, 
2440, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36476, 16-Feb-2023, JPW, 
2441, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36476, 16-Feb-2023, JPW, 
2442, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.144, 16-Feb-2023, JPW, 
2443, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.705, 16-Feb-2023, JPW, 
2444, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.121, 16-Feb-2023, JPW, 
2445, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.250, 16-Feb-2023, JPW, 
2446, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.701, 16-Feb-2023, JPW, 
2447, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36445, 16-Feb-2023, JPW, 
2448, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.127, 16-Feb-2023, JPW, 
2449, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.716, 16-Feb-2023, JPW, 
2450, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.243, 16-Feb-2023, JPW, 
2451, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.240, 16-Feb-2023, JPW, 
2452, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36469, 16-Feb-2023, JPW, 
2453, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.138, 16-Feb-2023, JPW, 
2454, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.690, 16-Feb-2023, JPW, 
2455, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.267, 16-Feb-2023, JPW, 
2456, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36461, 16-Feb-2023, JPW, 
2457, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.116, 16-Feb-2023, JPW, 
2458, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.688, 16-Feb-2023, JPW, 
2459, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.286, 16-Feb-2023, JPW, 
2460, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36449, 16-Feb-2023, JPW, 
2461, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.120, 16-Feb-2023, JPW, 
2462, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.687, 16-Feb-2023, JPW, 
2463, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.266, 16-Feb-2023, JPW, 
2464, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36467, 16-Feb-2023, JPW, 
2465, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.098, 16-Feb-2023, JPW, 
2466, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.733, 16-Feb-2023, JPW, 
2467, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36439, 16-Feb-2023, JPW, 
2468, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.259, 16-Feb-2023, JPW, 
2469, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.122, 16-Feb-2023, JPW, 
2470, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.715, 16-Feb-2023, JPW, 
2471, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36384, 16-Feb-2023, JPW, 
2472, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.263, 16-Feb-2023, JPW, 
2473, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.141, 16-Feb-2023, JPW, 
2474, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.722, 16-Feb-2023, JPW, 
2475, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.238, 16-Feb-2023, JPW, 
2476, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36403, 16-Feb-2023, JPW, 
2477, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.150, 16-Feb-2023, JPW, 
2478, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.701, 16-Feb-2023, JPW, 
2479, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36455, 16-Feb-2023, JPW, 
2480, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.230, 16-Feb-2023, JPW, 
2481, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36445, 16-Feb-2023, JPW, 
2482, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.150, 16-Feb-2023, JPW, 
2483, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.688, 16-Feb-2023, JPW, 
2484, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36421, 16-Feb-2023, JPW, 
2485, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.154, 16-Feb-2023, JPW, 
2486, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.216, 16-Feb-2023, JPW, 
2487, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.663, 16-Feb-2023, JPW, 
2488, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36422, 16-Feb-2023, JPW, 
2489, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.246, 16-Feb-2023, JPW, 
2490, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.180, 16-Feb-2023, JPW, 
2491, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.703, 16-Feb-2023, JPW, 
2492, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.185, 16-Feb-2023, JPW, 
2493, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.272, 16-Feb-2023, JPW, 
2494, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.664, 16-Feb-2023, JPW, 
2495, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.275, 16-Feb-2023, JPW, 
2496, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36465, 16-Feb-2023, JPW, 
2497, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.209, 16-Feb-2023, JPW, 
2498, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.669, 16-Feb-2023, JPW, 
2499, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.299, 16-Feb-2023, JPW, 
2500, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36520, 16-Feb-2023, JPW, 
2501, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36526, 16-Feb-2023, JPW, 
2502, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.210, 16-Feb-2023, JPW, 
2503, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.617, 16-Feb-2023, JPW, 
2504, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.217, 16-Feb-2023, JPW, 
2505, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.593, 16-Feb-2023, JPW, 
2506, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.311, 16-Feb-2023, JPW, 
2507, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.307, 16-Feb-2023, JPW, 
2508, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36601, 16-Feb-2023, JPW, 
2509, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.249, 16-Feb-2023, JPW, 
2510, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.680, 16-Feb-2023, JPW, 
2511, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.317, 16-Feb-2023, JPW, 
2512, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36625, 16-Feb-2023, JPW, 
2513, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.232, 16-Feb-2023, JPW, 
2514, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.677, 16-Feb-2023, JPW, 
2515, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36617, 16-Feb-2023, JPW, 
2516, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.338, 16-Feb-2023, JPW, 
2517, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.217, 16-Feb-2023, JPW, 
2518, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.697, 16-Feb-2023, JPW, 
2519, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.333, 16-Feb-2023, JPW, 
2520, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36605, 16-Feb-2023, JPW, 
2521, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36605, 16-Feb-2023, JPW, 
2522, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.245, 16-Feb-2023, JPW, 
2523, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.245, 16-Feb-2023, JPW, 
2524, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.727, 16-Feb-2023, JPW, 
2525, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.727, 16-Feb-2023, JPW, 
2526, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.343, 16-Feb-2023, JPW, 
2527, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36634, 16-Feb-2023, JPW, 
2528, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36634, 16-Feb-2023, JPW, 
2529, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.230, 16-Feb-2023, JPW, 
2530, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.751, 16-Feb-2023, JPW, 
2531, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.233, 16-Feb-2023, JPW, 
2532, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.723, 16-Feb-2023, JPW, 
2533, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.331, 16-Feb-2023, JPW, 
2534, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.306, 16-Feb-2023, JPW, 
2535, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.299, 16-Feb-2023, JPW, 
2536, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36633, 16-Feb-2023, JPW, 
2537, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.243, 16-Feb-2023, JPW, 
2538, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.735, 16-Feb-2023, JPW, 
2539, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.309, 16-Feb-2023, JPW, 
2540, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36654, 16-Feb-2023, JPW, 
2541, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.260, 16-Feb-2023, JPW, 
2542, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.821, 16-Feb-2023, JPW, 
2543, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36465, 16-Feb-2023, JPW, 
2544, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36476, 16-Feb-2023, JPW, 
2545, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.271, 16-Feb-2023, JPW, 
2546, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.859, 16-Feb-2023, JPW, 
2547, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.271, 16-Feb-2023, JPW, 
2548, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.846, 16-Feb-2023, JPW, 
2549, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.369, 16-Feb-2023, JPW, 
2550, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36445, 16-Feb-2023, JPW, 
2551, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36441, 16-Feb-2023, JPW, 
2552, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.386, 16-Feb-2023, JPW, 
2553, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.293, 16-Feb-2023, JPW, 
2554, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.844, 16-Feb-2023, JPW, 
2555, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.394, 16-Feb-2023, JPW, 
2556, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36407, 16-Feb-2023, JPW, 
2557, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.283, 16-Feb-2023, JPW, 
2558, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.824, 16-Feb-2023, JPW, 
2559, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.397, 16-Feb-2023, JPW, 
2560, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36394, 16-Feb-2023, JPW, 
2561, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.300, 16-Feb-2023, JPW, 
2562, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.867, 16-Feb-2023, JPW, 
2563, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.319, 16-Feb-2023, JPW, 
2564, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.391, 16-Feb-2023, JPW, 
2565, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.851, 16-Feb-2023, JPW, 
2566, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.378, 16-Feb-2023, JPW, 
2567, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36412, 16-Feb-2023, JPW, 
2568, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36409, 16-Feb-2023, JPW, 
2569, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.341, 16-Feb-2023, JPW, 
2570, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.341, 16-Feb-2023, JPW, 
2571, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.791, 16-Feb-2023, JPW, 
2572, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.791, 16-Feb-2023, JPW, 
2573, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.369, 16-Feb-2023, JPW, 
2574, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.364, 16-Feb-2023, JPW, 
2575, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36429, 16-Feb-2023, JPW, 
2576, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.357, 16-Feb-2023, JPW, 
2577, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.786, 16-Feb-2023, JPW, 
2578, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36429, 16-Feb-2023, JPW, 
2579, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.384, 16-Feb-2023, JPW, 
2580, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.371, 16-Feb-2023, JPW, 
2581, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.785, 16-Feb-2023, JPW, 
2582, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36424, 16-Feb-2023, JPW, 
2583, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.382, 16-Feb-2023, JPW, 
2584, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.360, 16-Feb-2023, JPW, 
2585, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36412, 16-Feb-2023, JPW, 
2586, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.723, 16-Feb-2023, JPW, 
2587, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.354, 16-Feb-2023, JPW, 
2588, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.331, 16-Feb-2023, JPW, 
2589, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.730, 16-Feb-2023, JPW, 
2590, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.280, 16-Feb-2023, JPW, 
2591, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36384, 16-Feb-2023, JPW, 
2592, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.329, 16-Feb-2023, JPW, 
2593, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.742, 16-Feb-2023, JPW, 
2594, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36354, 16-Feb-2023, JPW, 
2595, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.317, 16-Feb-2023, JPW, 
2596, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.327, 16-Feb-2023, JPW, 
2597, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.724, 16-Feb-2023, JPW, 
2598, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.307, 16-Feb-2023, JPW, 
2599, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36319, 16-Feb-2023, JPW, 
2600, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.312, 16-Feb-2023, JPW, 
2601, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.717, 16-Feb-2023, JPW, 
2602, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36351, 16-Feb-2023, JPW, 
2603, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.303, 16-Feb-2023, JPW, 
2604, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.303, 16-Feb-2023, JPW, 
2605, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.746, 16-Feb-2023, JPW, 
2606, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36361, 16-Feb-2023, JPW, 
2607, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.311, 16-Feb-2023, JPW, 
2608, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.315, 16-Feb-2023, JPW, 
2609, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.694, 16-Feb-2023, JPW, 
2610, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.272, 16-Feb-2023, JPW, 
2611, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36341, 16-Feb-2023, JPW, 
2612, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.298, 16-Feb-2023, JPW, 
